,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,2_test_L0,2_test_acc,2_test_loss
0,1.0,1.0,103,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,1.0,CVRTDataModule,103,1.0,12.0,0.0,resnet50,64.0,0.01,-1.0,None,,,
1,1.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,1.0,CVRTDataModule,103,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.998046875,0.08349181711673737
2,1.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,1.0,CVRTDataModule,104,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.694140613079071,0.9105935096740723
3,1.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,1.0,CVRTDataModule,105,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.521484375,1.409790277481079
4,1.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,1.0,CVRTDataModule,106,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.8228515386581421,0.6654262542724609
5,1.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,1.0,CVRTDataModule,107,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.771289050579071,0.7157992720603943
6,1.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,1.0,CVRTDataModule,108,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.5423828363418579,1.2891685962677002
7,2.0,1.0,103,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,2.0,CVRTDataModule,103,1.0,7.0,0.0,resnet50,64.0,0.01,-1.0,None,,,
8,2.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,2.0,CVRTDataModule,103,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.9912109375,0.14378318190574646
9,2.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,2.0,CVRTDataModule,104,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.728515625,0.8861092925071716
10,2.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,2.0,CVRTDataModule,105,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.579296886920929,1.2159733772277832
11,2.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,2.0,CVRTDataModule,106,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.8265625238418579,0.6427591443061829
12,2.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,2.0,CVRTDataModule,107,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.777148425579071,0.7367815375328064
13,2.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,2.0,CVRTDataModule,108,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.586718738079071,1.1304962635040283
14,3.0,1.0,103,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,3.0,CVRTDataModule,103,1.0,15.0,0.0,resnet50,64.0,0.01,-1.0,None,,,
15,3.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,3.0,CVRTDataModule,103,,,,resnet50,64.0,0.01,-1.0,None,0.0,1.0,0.07294002920389175
16,3.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,3.0,CVRTDataModule,104,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.757617175579071,0.892784595489502
17,3.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,3.0,CVRTDataModule,105,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.6474609375,1.1934462785720825
18,3.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,3.0,CVRTDataModule,106,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.974804699420929,0.17018723487854004
19,3.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,3.0,CVRTDataModule,107,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.9759765863418579,0.16467715799808502
20,3.0,0.0,103,None,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/ConIn_Models/,CNN,3.0,CVRTDataModule,108,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.4267578125,1.5154439210891724
