,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,2_test_L0,2_test_acc,2_test_loss
0,1.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,1.0,15.0,0.0,resnet50,32.0,0.01,-1.0,None,,,
1,1.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,,,,resnet50,32.0,0.01,-1.0,None,0.0,0.9970703125,0.09311667084693909
2,1.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,104,,,,resnet50,32.0,0.01,-1.0,None,0.0,0.9287109375,0.3633025884628296
3,1.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,105,,,,resnet50,32.0,0.01,-1.0,None,0.0,0.3583984375,1.8335323333740234
4,1.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,106,,,,resnet50,32.0,0.01,-1.0,None,0.0,0.9482421875,0.29415711760520935
5,1.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,107,,,,resnet50,32.0,0.01,-1.0,None,0.0,0.9453125,0.2969943881034851
6,1.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,108,,,,resnet50,32.0,0.01,-1.0,None,0.0,0.4619140625,1.5589239597320557
7,2.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,1.0,17.0,0.0,resnet50,64.0,0.01,-1.0,None,,,
8,2.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.9970703125,0.08695092797279358
9,2.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,104,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.798828125,0.679064154624939
