,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,2_test_L0,2_test_acc,2_test_loss
0,1.0,1.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,104,1.0,1.0,1.0,L0resnet50,64.0,0.01,-0.05,['stage_4'],,,
1,1.0,0.0,104,zero,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,103,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],19262404.0,0.986132800579071,0.14081603288650513
2,1.0,0.0,104,random,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,103,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],19262404.0,0.986132800579071,0.140813946723938
3,1.0,0.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,103,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],136253.0,0.770703136920929,0.5042076110839844
4,1.0,0.0,104,zero,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,104,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],19262404.0,0.776171863079071,1.1901144981384277
5,1.0,0.0,104,random,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,104,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],19262404.0,0.776171863079071,1.190312147140503
6,1.0,0.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,104,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],136253.0,1.0,0.07990645617246628
7,1.0,0.0,104,zero,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,105,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],19262404.0,0.443359375,1.5159026384353638
8,1.0,0.0,104,random,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,105,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],19262404.0,0.443359375,1.5160143375396729
9,1.0,0.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,105,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],136253.0,0.30078125,1.9807384014129639
10,1.0,0.0,104,zero,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,108,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],19262404.0,0.8128906488418579,1.056135654449463
11,1.0,0.0,104,random,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,108,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],19262404.0,0.8128906488418579,1.05631422996521
12,1.0,0.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,108,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],136253.0,0.9970703125,0.133958101272583
13,1.0,0.0,104,zero,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,109,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],19262404.0,0.5365234613418579,1.1207590103149414
14,1.0,0.0,104,random,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,109,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],19262404.0,0.5365234613418579,1.1208503246307373
15,1.0,0.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,109,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],136253.0,0.10761718451976776,2.1563940048217773
16,2.0,1.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,104,0.9980000257492065,27.0,1.0,L0resnet50,64.0,0.0001,-0.05,['stage_4'],,,
17,2.0,0.0,104,zero,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,103,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],18391860.0,0.961718738079071,0.41506582498550415
18,2.0,0.0,104,random,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,103,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],18391860.0,0.961718738079071,0.41502416133880615
19,2.0,0.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,103,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],1006794.0,0.731249988079071,0.5759923458099365
20,2.0,0.0,104,zero,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,104,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],18391860.0,0.4312500059604645,1.375182867050171
21,2.0,0.0,104,random,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,104,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],18391860.0,0.4312500059604645,1.3755627870559692
22,2.0,0.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,104,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],1006794.0,1.0,0.23451748490333557
23,2.0,0.0,104,zero,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,105,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],18391860.0,0.5384765863418579,1.1483423709869385
24,2.0,0.0,104,random,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,105,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],18391860.0,0.5404297113418579,1.148037314414978
25,2.0,0.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,105,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],1006794.0,0.30097657442092896,1.5472010374069214
26,2.0,0.0,104,zero,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,108,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],18391860.0,0.510546863079071,1.1942123174667358
27,2.0,0.0,104,random,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,108,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],18391860.0,0.510546863079071,1.1945116519927979
28,2.0,0.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,108,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],1006794.0,0.9951171875,0.2830295264720917
29,2.0,0.0,104,zero,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,109,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],18391860.0,0.8294922113418579,0.8179288506507874
30,2.0,0.0,104,random,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,109,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],18391860.0,0.8294922113418579,0.8176491260528564
31,2.0,0.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,1.0,CVRTDataModule,109,,,,L0resnet50,64.0,0.0001,-0.05,['stage_4'],1006794.0,0.12246093899011612,1.6115939617156982
32,3.0,1.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,2.0,CVRTDataModule,104,0.9980000257492065,1.0,1.0,L0resnet50,64.0,0.01,-0.05,['stage_4'],,,
33,3.0,0.0,104,zero,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,2.0,CVRTDataModule,103,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],19262348.0,0.985156238079071,0.13953176140785217
34,3.0,0.0,104,random,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,2.0,CVRTDataModule,103,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],19262348.0,0.985156238079071,0.13952410221099854
35,3.0,0.0,104,,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,2.0,CVRTDataModule,103,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],136307.0,0.720703125,0.5127168893814087
36,3.0,0.0,104,zero,/gpfs/data/epavlick/mlepori/projects/Compositional_Subnetworks/Models/resnet50/Contact_Inside_Experiments/RN50_model1_T104_-0.05_1stage,CNN,2.0,CVRTDataModule,104,,,,L0resnet50,64.0,0.01,-0.05,['stage_4'],19262348.0,0.7251952886581421,1.2818968296051025
