,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,0_LM_init,0_freeze_until,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,0_eval_type,2_test_loss,2_test_acc,2_test_L0
0,1,1,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,False,-1.0,2,1.0,54.0,True,BERT_small,64,0.0001,0.0,0,,,,
1,1,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,1.126013,0.65175784,12397120.0
2,1,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,1.2376146,0.55078125,12397120.0
3,1,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,1.513706,0.21679688,12397120.0
4,1,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,1.2398236,0.5806818,12397120.0
5,1,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,1.0080619,0.7704545,12397120.0
6,1,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,1.0853684,0.6861328,12397120.0
7,1,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,1.2869474,0.46933594,12397120.0
8,1,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,1.5017245,0.22773437,12397120.0
9,1,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,1.1705698,0.64261365,12397120.0
10,1,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,0.9903496,0.75198865,12397120.0
11,1,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,0.7246026,0.6082031,447936.0
12,1,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,2.2138445,0.25195312,447936.0
13,1,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,0.05744524,1.0,447936.0
14,1,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,0.057708323,1.0,447936.0
15,1,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,1.3862617,0.27443182,447936.0
16,2,1,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,False,-1.0,2,1.0,58.0,True,BERT_small,64,0.0001,0.0,0,,,,
17,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,0.99686676,0.6779297,11876519.0
18,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,1.6949198,0.19726562,11876519.0
19,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,1.0655961,0.61757815,11876519.0
20,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,0.74365634,0.8803977,11876519.0
21,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,1.232935,0.4963068,11876519.0
22,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,1.005076,0.6568359,11876519.0
23,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,1.720227,0.20507812,11876519.0
24,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,1.0716453,0.6064453,11876519.0
25,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,0.7446717,0.8602273,11876519.0
26,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,1.2525986,0.4497159,11876519.0
27,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,0.72459877,0.61796874,968537.0
