,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,0_LM_init,0_freeze_until,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,0_eval_type,2_test_loss,2_test_acc,2_test_L0
0,1,1,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,False,-1.0,1,1.0,49.0,True,BERT_small,64,0.0001,0.0,0,,,,
1,1,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,1.7203411,0.38125,12637324.0
2,1,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,1.8138996,0.36699218,12637324.0
3,1,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,1.5735928,0.45273438,12637324.0
4,1,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,1.4727097,0.5369318,12637324.0
5,1,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,2.0647125,0.26704544,12637324.0
6,1,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,1.7284982,0.39101562,12637324.0
7,1,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,1.812953,0.36464843,12637324.0
8,1,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,1.5820098,0.45664063,12637324.0
9,1,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,1.4842325,0.5446023,12637324.0
10,1,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,2.0782223,0.2715909,12637324.0
11,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,0.7191204,0.65625,207732.0
12,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,0.05352147,1.0,207732.0
13,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,2.36396,0.17363282,207732.0
14,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,1.386288,0.3446023,207732.0
15,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,1,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,0.053521343,1.0,207732.0
16,2,1,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,False,-1.0,1,1.0,49.0,True,BERT_small,64,0.0001,0.0,0,,,,
17,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,1.7170749,0.3828125,12637301.0
18,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,1.8141577,0.3660156,12637301.0
19,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,1.570134,0.45175782,12637301.0
20,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,1.468585,0.5369318,12637301.0
21,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,2.0631166,0.26704544,12637301.0
22,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,1.7211809,0.37285155,12637301.0
23,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,1.8209388,0.36210936,12637301.0
24,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,1.5742705,0.42832032,12637301.0
25,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,1.4793117,0.5198864,12637301.0
26,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,2.0602088,0.27017045,12637301.0
27,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,0.71912026,0.6591797,207755.0
28,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,0.05352162,1.0,207755.0
29,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,2.363957,0.17753907,207755.0
30,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,1.3862875,0.36335227,207755.0
31,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,0.053521592,1.0,207755.0
32,3,1,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,False,-1.0,1,1.0,49.0,True,BERT_small,64,0.0001,0.0,0,,,,
33,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,1.7180172,0.38125,12637215.0
34,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,1.813463,0.3660156,12637215.0
35,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,1.5728693,0.45175782,12637215.0
36,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,1.4709959,0.5369318,12637215.0
37,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,2.061163,0.26392046,12637215.0
38,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,1.6940765,0.40078124,12637215.0
39,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,1.8119915,0.35976562,12637215.0
40,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,1.5106373,0.49863282,12637215.0
41,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,1.4203329,0.5553977,12637215.0
42,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,2.0986965,0.26392046,12637215.0
43,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,0.7191211,0.6611328,207841.0
44,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,0.053522788,1.0,207841.0
45,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,2.3639462,0.17851563,207841.0
46,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,1.3862877,0.36647728,207841.0
47,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T1_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,0.05352307,1.0,207841.0
