,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,2_test_L0,2_test_acc,2_test_loss
0,1.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,1.0,12.0,0.0,wideresnet50,32.0,0.01,-1.0,None,,,
1,1.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,,,,wideresnet50,32.0,0.01,-1.0,None,0.0,0.9990234375,0.06914211064577103
2,1.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,104,,,,wideresnet50,32.0,0.01,-1.0,None,0.0,0.9599609375,0.2579495310783386
3,1.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,105,,,,wideresnet50,32.0,0.01,-1.0,None,0.0,0.4208984375,1.5505483150482178
4,1.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,106,,,,wideresnet50,32.0,0.01,-1.0,None,0.0,0.966796875,0.22768718004226685
5,1.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,107,,,,wideresnet50,32.0,0.01,-1.0,None,0.0,0.9560546875,0.2906014621257782
6,1.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,108,,,,wideresnet50,32.0,0.01,-1.0,None,0.0,0.46875,1.3467051982879639
7,2.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,1.0,21.0,0.0,wideresnet50,64.0,0.01,-1.0,None,,,
8,2.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,,,,wideresnet50,64.0,0.01,-1.0,None,0.0,0.99609375,0.0853571742773056
9,2.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,104,,,,wideresnet50,64.0,0.01,-1.0,None,0.0,0.8638671636581421,0.4707740545272827
10,2.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,105,,,,wideresnet50,64.0,0.01,-1.0,None,0.0,0.4912109375,1.456590175628662
11,2.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,106,,,,wideresnet50,64.0,0.01,-1.0,None,0.0,0.8568359613418579,0.5021052360534668
12,2.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,107,,,,wideresnet50,64.0,0.01,-1.0,None,0.0,0.8490234613418579,0.5114009976387024
13,2.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,108,,,,wideresnet50,64.0,0.01,-1.0,None,0.0,0.49394530057907104,1.4216835498809814
14,3.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,1.0,8.0,0.0,wideresnet50,32.0,0.001,-1.0,None,,,
15,3.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,,,,wideresnet50,32.0,0.001,-1.0,None,0.0,0.9990234375,0.0668230652809143
16,3.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,104,,,,wideresnet50,32.0,0.001,-1.0,None,0.0,0.9228515625,0.347659707069397
17,3.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,105,,,,wideresnet50,32.0,0.001,-1.0,None,0.0,0.3720703125,1.677757978439331
18,3.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,106,,,,wideresnet50,32.0,0.001,-1.0,None,0.0,0.9208984375,0.3121498227119446
19,3.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,107,,,,wideresnet50,32.0,0.001,-1.0,None,0.0,0.9111328125,0.33475053310394287
20,3.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,108,,,,wideresnet50,32.0,0.001,-1.0,None,0.0,0.4599609375,1.4122587442398071
21,4.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,1.0,7.0,0.0,wideresnet50,64.0,0.001,-1.0,None,,,
22,4.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,,,,wideresnet50,64.0,0.001,-1.0,None,0.0,0.9990234375,0.0789131373167038
23,4.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,104,,,,wideresnet50,64.0,0.001,-1.0,None,0.0,0.790234386920929,0.7399312257766724
24,4.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,105,,,,wideresnet50,64.0,0.001,-1.0,None,0.0,0.41386717557907104,1.6247599124908447
